Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU06,OUT027,5987.9730898487305
FDT19,OUT010,414.00188911130886
DRF15,OUT017,2588.073563542546
DRI51,OUT013,2776.777215381878
NCX54,OUT013,1648.7186658554851
DRE01,OUT013,3980.783590530349
NCB07,OUT045,3110.0548425208403
FDU50,OUT035,1854.870809554021
FDG40,OUT035,579.2228915523324
FDW10,OUT018,2480.324396074329
FDX51,OUT013,3225.5999936549747
NCP17,OUT045,973.0548708025956
FDP21,OUT035,3216.9126561602234
FDL04,OUT045,1622.1489492676815
FDV23,OUT013,2020.4925645083717
FDF24,OUT046,1314.7781928820962
FDH56,OUT027,3052.4326548451613
FDB51,OUT049,1001.7876322350314
FDI58,OUT027,2555.2407212595654
FDR20,OUT013,611.815601381712
FDC51,OUT018,1697.760760892624
FDB16,OUT027,2296.9772738572046
FDE40,OUT049,967.5376766433733
NCM17,OUT035,713.3034744354421
FDU56,OUT035,3266.048213453202
FDS32,OUT019,308.85173288742067
FDX02,OUT049,3806.529008064126
FDT39,OUT027,3915.422839795541
FDE35,OUT017,865.6335521085911
NCI42,OUT019,568.4393426240609
DRL23,OUT046,1680.7165041749495
FDA10,OUT046,1902.741088915969
FDA11,OUT013,1475.317274852207
NCM06,OUT046,2519.955402170338
NCT05,OUT035,4310.851933053396
NCQ02,OUT010,552.1551368250184
NCY06,OUT049,2188.1936664246405
FDY56,OUT035,3931.194216382181
FDL02,OUT035,1693.3416701243284
NCI06,OUT035,3045.4621036162025
FDQ14,OUT045,2366.965931308097
FDQ12,OUT017,3936.5092760955577
FDP36,OUT046,833.1890228328136
FDK21,OUT027,6190.19961942322
FDO40,OUT045,2386.9473271678285
NCK54,OUT019,305.96939368457816
FDY09,OUT018,2578.8553354585947
NCW30,OUT049,4230.1467841554795
NCC55,OUT027,1166.5992757095196
FDE58,OUT018,1603.3572907559708
FDR39,OUT013,2981.423477087769
FDU28,OUT049,3090.7884975176466
FDH08,OUT017,3861.1993798926824
FDG35,OUT045,2744.9871018963804
FDG22,OUT049,623.4451908290566
FDC34,OUT035,2639.587884532442
FDP15,OUT018,3579.5618635809988
FDK34,OUT010,614.7066961490376
FDU45,OUT035,2088.9910667427125
FDQ04,OUT027,1253.8052596113887
FDX22,OUT018,2871.9171568502575
FDB45,OUT017,1705.0355161504456
NCH43,OUT027,5675.252086797806
DRE60,OUT046,3604.7829797098443
FDD17,OUT027,6229.975852380596
NCM54,OUT017,2144.0430277026658
NCH55,OUT013,2069.16141580216
NCT06,OUT017,2829.6354221079346
FDA48,OUT027,5852.437844008378
FDY58,OUT027,5901.793179813503
FDO25,OUT045,3352.411978039169
FDN50,OUT045,1492.830128520531
FDH35,OUT035,2852.022235690986
FDK09,OUT045,3638.996812606459
FDO16,OUT013,1245.2116056662546
FDW11,OUT045,997.5728310998143
FDU47,OUT027,3672.526369662446
NCQ42,OUT010,252.63301252407405
FDK55,OUT027,2399.5353741276576
FDN08,OUT049,1920.1690903164886
FDT57,OUT045,3819.093431042283
FDJ12,OUT018,2972.388453332792
DRL59,OUT017,836.4764365519673
NCN53,OUT046,705.8678607643732
FDO51,OUT010,86.20705191350706
FDK56,OUT017,3155.6617851218066
FDY12,OUT035,840.4238930585469
FDU15,OUT035,702.7124185818066
FDQ19,OUT046,3873.6833184229477
DRF15,OUT045,2480.997635073221
DRE25,OUT019,209.65255823425127
FDK57,OUT018,1687.267038016837
FDD33,OUT010,548.7871084944718
FDR34,OUT027,5833.380116105585
FDU04,OUT045,1905.3324534977326
FDE35,OUT019,131.89568309632477
NCD31,OUT035,2820.1954508614476
FDJ56,OUT035,1670.961839528924
NCU53,OUT046,2687.475442790184
FDD39,OUT035,3717.620991200023
NCU17,OUT019,241.20569283076344
FDJ20,OUT046,1878.412546641283
NCW41,OUT018,2222.1914476883035
FDL52,OUT035,624.9646477060037
FDS39,OUT035,2340.722947480785
DRJ47,OUT045,2792.5473400811866
FDP13,OUT010,109.22805224087867
DRK39,OUT010,152.10528975487628
FDF28,OUT010,286.3724397462147
FDB09,OUT045,2011.928917097046
FDM51,OUT046,1637.848313141203
DRM49,OUT018,632.3429625462841
DRF23,OUT013,2884.9045699733797
DRH01,OUT035,2964.1948928459365
FDH12,OUT027,2897.764142467129
FDA28,OUT019,280.38862111419684
FDW37,OUT018,1218.7258651227146
FDF02,OUT046,1683.7083579605667
DRL37,OUT046,744.9228978744854
NCF43,OUT046,2253.6463375795897
FDH08,OUT010,567.2539098494673
FDR34,OUT019,557.1769613353113
NCK19,OUT049,3333.485900075765
NCD55,OUT018,545.5389216523106
FDT27,OUT049,3945.5862182099286
FDQ57,OUT045,2264.5599496485006
FDA47,OUT035,2739.7848559837034
DRG15,OUT027,1781.8920643182055
FDE05,OUT018,2078.950069511891
FDN46,OUT046,1740.9326147536901
FDX27,OUT027,2531.659558382165
FDT51,OUT045,1755.6070902759075
FDU33,OUT013,817.857173783658
FDJ16,OUT027,1699.9814526850973
FDD20,OUT019,293.34590144351193
FDT36,OUT049,601.0999934639356
DRF15,OUT027,4108.7100067738775
FDN52,OUT010,175.12914650504558
FDC22,OUT027,4935.552487923368
FDX15,OUT045,2537.639309788329
FDT13,OUT013,3128.857858543544
FDU04,OUT017,2025.3021332357475
FDU31,OUT019,610.43918355909
FDW59,OUT027,2286.290111495373
NCO29,OUT046,2668.476890376041
FDL15,OUT035,2630.9243687709313
FDI41,OUT049,2397.981498327067
FDQ48,OUT049,1668.7371995248322
DRI39,OUT013,812.0729463650995
FDI08,OUT013,4065.470562936335
FDC21,OUT049,1861.7321104723583
FDF58,OUT035,1190.2928197327817
FDS08,OUT010,435.93215256294957
FDE47,OUT045,2009.25374137794
NCP18,OUT019,401.1314505546088
NCR41,OUT013,1498.166472044968
FDA27,OUT013,4042.761049872951
FDA43,OUT035,3310.1070105485155
FDA49,OUT045,1306.5541014855667
NCE55,OUT018,2609.880465635863
DRM49,OUT027,1418.2716643571653
FDF22,OUT027,5613.920053468974
FDQ15,OUT018,1066.045178956007
NCS54,OUT017,3088.4600895948856
NCY05,OUT013,578.3605659762044
FDR45,OUT046,3742.4953448208666
FDK57,OUT049,2003.2692067956073
FDF41,OUT010,574.884190272581
FDV21,OUT046,2096.8483017679005
FDD51,OUT046,799.4404450330592
FDF33,OUT046,1811.9090061533893
FDA38,OUT046,3847.36765026299
FDR56,OUT045,3149.0127051581644
NCN41,OUT017,2058.3527202123623
FDC60,OUT027,2391.5507827339084
FDB47,OUT045,3252.2817275304315
DRH01,OUT013,2873.466636655147
FDW08,OUT046,1721.253286509211
FDF38,OUT027,1176.2131456809414
FDY32,OUT017,2685.4918294326694
FDG34,OUT049,1818.1704129793534
FDG47,OUT019,597.7637386886956
NCF18,OUT035,3283.031989634147
FDL39,OUT019,464.2697330168261
NCH55,OUT035,2187.3635156475643
DRJ35,OUT049,972.564933184068
FDS44,OUT035,4005.976510759105
DRE01,OUT018,3583.975133968022
FDY39,OUT013,3060.265765826099
FDY32,OUT018,2325.091280151913
FDR33,OUT027,2912.4341956289522
NCP50,OUT049,1280.9982582651076
FDZ47,OUT018,1329.227259079499
FDU57,OUT049,2518.5601560374544
FDY44,OUT013,3255.7173321150703
DRH59,OUT018,983.3731422497453
FDB03,OUT027,6193.647097632254
FDY46,OUT045,2943.0293700012
FDM39,OUT045,2794.664813873902
FDY36,OUT035,1224.0021210400698
NCM55,OUT035,3245.9916562979597
FDJ50,OUT010,102.31779759347174
DRL60,OUT013,2426.1847953358983
NCJ54,OUT049,3953.99213446964
FDX59,OUT017,578.7417283384162
FDI07,OUT013,3339.300192984192
DRF51,OUT010,127.83173462071653
FDM14,OUT017,1913.8886346195793
FDP21,OUT045,2986.5447025371227
FDE40,OUT035,1074.0389200623258
FDE05,OUT035,2506.6873128701573
FDM13,OUT027,3449.572393541723
FDC34,OUT027,4074.1888102703733
NCI55,OUT018,1680.227973313533
NCE43,OUT018,2458.766416305792
FDW58,OUT018,1468.5417448680157
FDG60,OUT045,3668.2374933449464
FDV31,OUT017,2935.371356656597
FDR47,OUT013,3167.144328001361
FDM60,OUT019,128.99722867350462
NCF06,OUT018,3520.0567746114484
NCN26,OUT027,3127.607615370958
FDQ59,OUT049,1376.493536770291
FDF09,OUT046,717.9004036465359
NCS06,OUT017,4303.501172732356
FDT44,OUT046,1894.9504885698734
FDI19,OUT017,4141.709444074729
FDT22,OUT017,1003.8133480254724
NCF54,OUT027,4562.617601307201
DRG25,OUT045,3013.0547103053927
FDB59,OUT017,3396.7130227011276
FDQ37,OUT017,3250.988957029177
FDP56,OUT035,747.2923774899151
FDW44,OUT035,2909.84762672775
FDJ26,OUT010,523.4135139384912
FDU43,OUT018,3393.7519648595717
FDW33,OUT045,1626.172195017035
NCX53,OUT027,3816.118230895746
FDN56,OUT010,341.3442747247629
DRF15,OUT049,2528.413250267273
FDO33,OUT017,1965.6400162244413
FDZ39,OUT010,169.68367484796855
NCJ19,OUT017,864.7163457093166
FDU01,OUT035,3180.1371786843174
FDT12,OUT035,3813.8701642474352
NCM18,OUT018,843.9041665617339
FDP19,OUT017,2137.0494991014302
NCR42,OUT049,572.3671068264864
FDN10,OUT046,1933.5344297045335
FDG44,OUT017,862.6943889289643
FDQ10,OUT046,2824.9097671841664
DRH13,OUT049,1742.6907322226352
FDT52,OUT013,4123.224205000813
FDM56,OUT045,1761.3319816970738
NCO43,OUT010,180.66515734455703
NCV29,OUT035,3067.7253368360416
NCF06,OUT013,4250.404336711055
FDO50,OUT035,1532.0363807465205
FDT59,OUT013,3913.3167242056497
FDX40,OUT027,1216.615392702137
FDE50,OUT017,3187.1036827630496
FDX51,OUT017,3373.174926557613
NCD30,OUT018,1330.0688172063274
FDK15,OUT013,1620.8006887599372
FDL12,OUT045,948.4374491139633
FDK46,OUT017,4185.185055097176
DRH49,OUT010,120.72146237899503
FDQ57,OUT046,2381.9792332113248
FDY59,OUT017,1527.7831451046447
FDO09,OUT018,3555.3532236549154
NCG30,OUT035,2063.0456973243963
FDM09,OUT017,2763.2378529594744
NCN17,OUT027,2757.737789858243
NCS42,OUT013,1400.7055686001966
FDD02,OUT019,273.18578951774464
FDE34,OUT013,3056.468498326915
FDU38,OUT045,3088.486301239616
FDB33,OUT046,2532.8213521625307
NCJ29,OUT017,1421.829532274445
FDZ27,OUT035,762.180309701883
FDI40,OUT013,1613.2848005599649
FDG22,OUT013,668.7290360314684
FDT51,OUT017,1871.465804529083
FDF20,OUT018,2930.64740289411
FDV50,OUT035,2035.8028801808377
FDT02,OUT049,593.2148364113316
DRC49,OUT017,2360.933989800832
FDF26,OUT049,2532.5067584904095
FDV52,OUT035,1892.09608120603
FDX59,OUT049,596.5832656184687
FDV25,OUT035,3759.8501458083883
FDW23,OUT027,1253.1016502027328
FDE53,OUT018,1490.3281261755935
FDA19,OUT017,2121.195365662699
FDH22,OUT046,2104.6743839735827
NCO41,OUT013,1522.867600415489
FDX12,OUT017,4146.715578171509
FDF17,OUT013,3270.0862019443935
FDS11,OUT045,3571.816944130522
FDR51,OUT035,2504.3219000473337
FDT49,OUT010,196.06262751527174
FDC56,OUT013,1967.2845189497707
FDR13,OUT027,3105.80088218568
FDQ60,OUT035,1954.645566655612
FDN38,OUT049,4111.580638286292
NCL29,OUT013,2617.5666973546895
FDO13,OUT027,4338.21894550466
FDE26,OUT018,2025.7170171967641
FDA31,OUT010,410.7231509368414
FDX14,OUT035,1227.7925799050606
FDA34,OUT045,2814.3462006146665
FDF26,OUT013,2455.4212000803964
FDE38,OUT045,2607.071286972718
DRI11,OUT046,1850.9209315476783
FDQ60,OUT027,3109.3248910148204
FDL21,OUT027,1163.4621265848975
DRC12,OUT027,5146.459182371746
FDC47,OUT046,3603.547460281402
FDE57,OUT045,2160.511070003698
FDT14,OUT045,1906.1285321855928
NCZ53,OUT046,3115.236461360213
FDE28,OUT018,3469.7480608696615
FDR19,OUT035,2389.8575232761377
NCF54,OUT019,412.31372963113535
FDZ08,OUT046,1329.6042168004099
NCJ05,OUT018,2191.6978673635695
FDF59,OUT046,2114.3318382840866
NCO05,OUT035,1676.603066863464
FDW24,OUT018,612.6869081108318
NCX42,OUT018,2395.615006615797
NCA53,OUT035,766.9060192807219
FDI45,OUT019,452.2640005135761
FDG46,OUT046,1862.0758415753066
FDM20,OUT010,611.3137633806359
FDW11,OUT010,134.94683808412364
FDX08,OUT035,3121.145613229429
NCK17,OUT035,659.4633096713245
FDK32,OUT018,2162.9080357993803
NCA42,OUT035,2684.416774693805
DRI01,OUT035,2873.4775894952772
NCL55,OUT049,4235.001195605315
DRE25,OUT018,1283.4321427653344
FDD14,OUT017,2980.8238641463886
FDB10,OUT046,3677.506624667603
DRN11,OUT035,2408.282701502956
FDP38,OUT018,634.8247145589175
NCA30,OUT017,3174.3457877031333
FDT15,OUT017,3158.886764164884
NCP55,OUT018,718.2042386599652
FDF12,OUT035,2443.605410053414
FDM21,OUT018,3386.4549168701033
FDX56,OUT035,3556.8784755244637
FDF10,OUT017,2404.1374266682606
FDT32,OUT045,3028.99449297628
FDM51,OUT018,1391.9673913124823
NCR50,OUT018,2158.6257217726925
FDI19,OUT049,4088.2822986323363
FDX21,OUT017,1750.548607198728
FDR31,OUT035,2405.4284911845652
FDY02,OUT013,4216.609049808815
NCA29,OUT045,2735.5678001378815
NCX17,OUT046,3488.7475899863825
FDM12,OUT045,3079.7737044616433
FDI53,OUT027,4266.515867498301
NCU30,OUT049,2750.186401741575
FDC56,OUT027,3206.97527093046
FDK27,OUT018,1697.9414125095948
NCK18,OUT017,2825.143846891395
FDB52,OUT019,590.0799410910641
DRG25,OUT027,5093.487157485185
FDZ13,OUT049,859.1410850420554
FDB57,OUT019,572.562117386017
FDR40,OUT046,1348.5071875288422
NCO14,OUT019,110.44408930367018
NCN19,OUT045,3132.1974410116786
FDQ28,OUT019,373.46038320352596
FDO13,OUT018,2358.2099552502996
FDK48,OUT013,1133.5782333753614
FDU07,OUT018,2167.4580602393994
FDW20,OUT046,1924.0178862957869
FDV12,OUT010,182.32262813097276
FDH24,OUT013,2530.107863788411
FDV59,OUT049,3660.515175269784
FDK57,OUT045,1855.8038388580942
FDL16,OUT027,1407.6647501292784
NCQ17,OUT046,2550.5494975570855
FDJ15,OUT018,2682.328648985016
FDX24,OUT049,1527.7531181146373
FDT47,OUT046,1611.7188829034217
FDT10,OUT049,1012.0542475651059
FDZ37,OUT018,1184.1959693853655
FDW43,OUT027,6052.478557165203
DRN36,OUT017,1611.4345297395162
FDJ14,OUT045,1243.5218468626972
FDA32,OUT013,3660.587159483479
FDJ38,OUT019,501.90328105154254
FDQ57,OUT017,2387.9476818547028
NCQ41,OUT019,500.56560294637666
FDG56,OUT049,941.5330036826879
DRC13,OUT027,3294.5175926238217
FDV55,OUT035,2461.195019847233
FDQ49,OUT045,2482.954202575459
FDE29,OUT010,140.5278477918901
FDR03,OUT013,3418.1806263395947
FDD45,OUT049,1543.5358671644547
FDN38,OUT010,557.2560304760682
FDT56,OUT046,925.5806102717914
FDT48,OUT045,3205.504860036346
FDU03,OUT049,3016.6066902210905
FDC56,OUT010,237.65780208516378
NCO43,OUT027,2575.4356282726794
FDQ27,OUT017,1654.0088436255405
FDR03,OUT046,3298.0482646116534
DRH23,OUT010,143.35769553492392
FDG22,OUT045,665.9168998856187
NCJ42,OUT013,1605.6632011517004
FDR24,OUT046,1429.2842167005497
FDW60,OUT035,2951.5685701682755
FDJ08,OUT013,3171.069085023171
DRL59,OUT018,637.5914601651331
FDG60,OUT010,551.9737911680371
FDW27,OUT017,2523.3661359031435
FDX14,OUT018,1018.2137774890102
FDC20,OUT013,783.6352812301977
NCS29,OUT018,3610.726931766113
FDJ56,OUT046,1686.8717145157345
FDB20,OUT019,173.42586222276663
FDL28,OUT027,5912.9196327765985
FDW01,OUT018,2149.9837457078834
FDL03,OUT046,3115.4729761735084
FDX22,OUT049,3509.8818623767543
FDJ21,OUT035,2583.077756411639
FDR31,OUT045,2298.3728541914647
FDG21,OUT035,2497.712916054679
FDS22,OUT027,1208.494930000182
FDK08,OUT035,1668.8351764563995
FDE17,OUT018,2144.5685228491784
NCN30,OUT017,1620.5692448009802
FDT50,OUT046,1628.1780561427324
NCX42,OUT049,2762.501290023324
FDJ12,OUT035,3534.8314108422896
NCA18,OUT027,3146.537788580016
FDP23,OUT019,581.3581234897597
FDX12,OUT013,4020.82434471951
FDN40,OUT018,2181.8281781838755
FDV48,OUT035,1256.732022649734
NCY54,OUT013,2830.889545436257
FDL16,OUT010,134.08073735764475
FDR45,OUT018,3170.748412738004
FDJ52,OUT046,2644.067768773349
DRG01,OUT017,1270.696879141679
FDP52,OUT013,3808.0417828836503
FDU58,OUT017,3103.023265457447
FDL02,OUT045,1616.6010990511843
FDG28,OUT013,4104.741788935547
FDA19,OUT035,2122.0314859224723
FDW46,OUT027,1868.0316400184875
NCD43,OUT049,1710.558867428388
DRG39,OUT013,755.8181772575549
NCF55,OUT049,611.9512855404364
FDJ07,OUT046,1949.4579919021148
FDE08,OUT046,2380.3802415052996
FDP56,OUT019,129.2293978385565
FDT45,OUT045,861.83800885637
FDF17,OUT018,2822.0751416122757
FDX44,OUT046,1429.1422444574202
FDM28,OUT027,4898.572595036671
FDI36,OUT049,3362.184367969429
FDS07,OUT045,1816.8759061313463
FDD36,OUT045,1878.2542701240786
FDW11,OUT046,981.4581833358664
FDN40,OUT049,2552.8291481710644
NCQ18,OUT049,1565.096974023363
NCQ54,OUT017,2885.185664904274
NCS42,OUT045,1412.926562958954
DRH39,OUT010,121.91840557168635
FDC09,OUT027,2806.0004536931997
FDT08,OUT010,407.47983556232566
FDC08,OUT035,3830.4450650906365
FDT20,OUT017,615.0885169801888
FDS35,OUT035,1081.7206017341337
FDX58,OUT018,2654.7488627968314
FDW58,OUT046,1677.9533348296197
DRD27,OUT046,1560.4138988644354
FDH32,OUT019,232.37195314126706
FDS26,OUT035,4292.979220320735
FDQ31,OUT046,1462.4890586670897
FDP11,OUT018,3179.6090462107777
FDD58,OUT017,1611.987912634842
FDM33,OUT045,3511.0422913711614
FDZ16,OUT049,3248.4697313990664
NCS29,OUT010,590.3146749111501
NCM18,OUT019,146.00677996028594
FDP11,OUT049,3727.4079612927094
NCC42,OUT017,2393.764463697848
DRM23,OUT046,2714.2734422970566
NCN55,OUT027,6149.892895533869
FDK46,OUT013,4185.291279351311
FDR01,OUT046,3311.40319410056
NCA05,OUT045,2377.758560005259
NCP43,OUT017,3067.050519084768
FDR12,OUT010,469.63277221348835
FDQ01,OUT013,3972.772237869207
FDM13,OUT046,2134.080679630655
FDQ19,OUT017,4096.03717273932
FDK56,OUT019,459.6030636038098
NCX06,OUT010,478.2108070397969
FDO56,OUT027,3192.4866861503415
FDU45,OUT045,1858.6159590664479
FDI16,OUT019,162.2089950134824
FDL32,OUT046,1801.237635961852
FDA07,OUT046,2034.819697789762
FDA14,OUT045,2383.6976504139834
FDV46,OUT027,3556.8608397561266
NCO07,OUT035,3610.2402179434443
NCP41,OUT046,1715.868408944769
FDY60,OUT018,1951.8887673179743
FDN38,OUT017,4031.973421967731
FDO15,OUT046,1187.8019184520715
FDT60,OUT013,1970.9449627212307
FDA55,OUT035,3922.7422912744382
FDE02,OUT010,172.5385304749954
DRJ39,OUT049,3660.98605062358
FDV34,OUT035,1250.6634101526968
FDS20,OUT027,4985.85935896696
FDF02,OUT027,2829.381144667027
FDW40,OUT017,2391.442456574043
NCB43,OUT046,2885.224532049178
FDR58,OUT017,1474.8619748246547
DRJ59,OUT035,662.4445218025388
NCD30,OUT017,1642.8996179661108
FDE14,OUT017,1619.8348985439466
FDC28,OUT018,1513.5660520847325
FDU16,OUT018,1103.7685423167752
NCD19,OUT035,885.9646500811756
FDU21,OUT046,700.0018485851627
FDV59,OUT027,5753.487234335727
FDU03,OUT045,2901.069282659508
FDC33,OUT010,522.6800771555684
NCR42,OUT035,588.9523225688545
DRH59,OUT035,1223.651142990204
NCM31,OUT035,2298.8411136093105
FDS50,OUT035,3892.781103353073
FDP39,OUT046,842.5892310500145
FDQ55,OUT013,1900.5139266055407
FDV36,OUT019,255.24859307809294
FDI05,OUT027,2124.4590526254347
FDS45,OUT027,2748.9906732920003
FDA39,OUT045,608.4102960921297
FDC37,OUT010,216.84540309749696
FDJ60,OUT027,4436.233021393209
DRQ35,OUT046,2002.6119980321077
NCJ06,OUT046,1862.0196931093162
NCY42,OUT018,2042.9771143302337
DRM37,OUT049,3335.114753223701
FDR14,OUT045,800.7824594836794
FDE51,OUT049,741.4813505776177
FDT33,OUT017,2720.32718999402
FDR08,OUT013,1769.70553040521
FDE36,OUT010,408.9801131339928
FDL22,OUT019,240.2763980588527
FDR44,OUT013,2098.385593103786
FDI56,OUT019,204.9770543544023
FDE47,OUT010,294.4037072259275
FDV27,OUT010,164.2186828044143
FDV10,OUT049,727.3375479126411
FDC40,OUT045,1212.8999925230864
NCX41,OUT013,3462.6546103507335
NCQ38,OUT027,2800.173298614472
FDV12,OUT027,2752.331789864173
FDE52,OUT017,1442.7089787756358
FDG20,OUT027,4749.470249802856
FDV16,OUT027,1152.1502953534552
FDI32,OUT017,1866.9442037925746
FDJ32,OUT049,994.2647759069257
FDN39,OUT018,2420.2141421537494
FDY34,OUT017,2795.9845828675016
FDC14,OUT035,739.331496620703
FDA55,OUT017,3876.755312578656
FDZ50,OUT010,452.57710608723994
DRG13,OUT049,2773.867070452662
FDP01,OUT013,2413.3865260428556
NCG54,OUT017,2878.686516551942
FDM13,OUT045,2026.436218315846
NCO18,OUT027,4860.397603094632
NCW41,OUT013,2553.6280483206
FDM52,OUT027,4000.991830051167
NCF55,OUT035,598.7189213664018
FDT09,OUT046,2207.8604970920032
NCM19,OUT035,1851.8816679457955
FDW12,OUT018,2116.1693399713104
FDP15,OUT019,602.5820934749148
FDK36,OUT045,715.2528524840466
FDZ25,OUT035,3036.808932608366
NCW06,OUT049,3290.745734475023
FDW60,OUT046,2948.3816444842614
DRC49,OUT013,2314.255506117138
NCT17,OUT035,3257.9432158445616
NCN06,OUT018,2366.5479046754563
FDC45,OUT013,2795.9034669966813
DRJ47,OUT019,407.5129787294921
NCF06,OUT045,3981.3260054769185
FDE21,OUT010,265.8092862384624
DRG27,OUT013,644.5113782017697
FDW40,OUT049,2341.553675789423
NCO53,OUT046,2903.2856815680357
FDE23,OUT049,676.7967243214838
FDQ16,OUT046,1696.4880117664
FDS26,OUT045,3900.9208137842998
FDZ13,OUT010,121.47178737117164
FDS14,OUT049,2621.844990976056
FDC10,OUT045,1845.3145862327005
FDY16,OUT049,3083.6064109750914
FDJ20,OUT035,2041.6795397112833
FDV43,OUT035,736.6589184916032
FDZ32,OUT027,2807.384359130821
FDR23,OUT046,2801.0988110421963
FDN24,OUT035,825.1590882863869
FDE34,OUT027,4846.407468482825
FDU31,OUT013,3646.0976369314994
FDW33,OUT018,1543.5259432719906
FDU26,OUT046,1895.4953480030422
FDE20,OUT027,4528.66025544487
NCW05,OUT035,1686.7391111848262
FDB22,OUT018,2193.3613608531964
FDO56,OUT046,1887.0341128482137
FDA19,OUT027,3417.046984775785
DRI39,OUT045,850.3455554967954
FDH52,OUT018,777.4706729556532
FDZ50,OUT035,3102.8842094544834
NCN42,OUT035,2547.449148830022
FDB53,OUT013,2448.6168851639804
DRG11,OUT017,1785.5050007893396
DRK11,OUT027,3903.0899385912553
FDQ60,OUT017,1980.349438749774
FDT36,OUT017,608.1688635533978
DRG25,OUT018,2678.0918090170667
DRJ23,OUT046,3027.1118251107405
FDG05,OUT035,2641.634922401267
NCK06,OUT018,1666.1536579115093
FDU52,OUT017,2539.8384653670837
FDW07,OUT018,1193.8521984603133
NCM17,OUT045,692.6754112640716
FDA22,OUT045,2646.262088836332
NCA41,OUT018,2836.956763674124
FDF38,OUT035,681.1665393860586
FDH52,OUT046,1041.8734692818973
FDY58,OUT019,564.5302857736706
FDZ16,OUT045,3096.3987677130767
NCM18,OUT017,1021.7196816070816
FDA22,OUT018,2390.0522842383425
NCJ43,OUT035,2991.9132781844814
FDI34,OUT027,5967.1473684037555
FDG56,OUT046,1004.0178833387101
FDS34,OUT046,1834.575756536528
DRC01,OUT035,801.4962095064951
FDQ04,OUT035,662.7204578126596
FDK04,OUT035,923.5889172515739
FDT51,OUT049,1822.6092154131234
FDV26,OUT017,3311.078200618811
FDS04,OUT049,2350.972654273916
FDW43,OUT018,3210.642984078802
FDQ28,OUT010,398.15667130588963
NCK06,OUT017,1992.0449420024997
FDS23,OUT018,1814.5271346793265
FDZ36,OUT019,466.9726206630743
FDE56,OUT018,848.3900850068547
FDW10,OUT027,4555.476078142785
NCN14,OUT045,2942.1016033201154
NCQ18,OUT045,1538.2645307528207
FDW08,OUT017,1786.226476766981
FDU43,OUT035,4067.653853239466
FDR33,OUT010,235.83227412967778
FDM24,OUT010,363.22371790774474
NCZ05,OUT046,1690.2885677845713
NCV41,OUT035,1988.5505212532712
FDV11,OUT018,2529.974224178762
NCY05,OUT035,700.8514756597194
FDV44,OUT018,2764.5021296315017
FDW32,OUT049,1303.646471470753
NCU18,OUT027,3833.498458428021
NCC43,OUT035,4154.516820961019
FDW19,OUT013,1770.8474889240608
FDN31,OUT035,3269.3976152227974
FDI48,OUT045,762.4509724787467
FDS24,OUT017,1425.2802922658088
FDF46,OUT049,1890.83619814434
DRG23,OUT017,2488.232943034186
FDG14,OUT018,2168.4195850562787
NCY30,OUT049,2951.019386101132
FDO28,OUT018,1710.089025316974
DRD24,OUT035,2499.433288376051
FDI33,OUT049,1513.777088849999
FDN32,OUT046,2972.831112648417
FDR16,OUT045,3358.874319264179
FDF26,OUT046,2502.9680687040973
NCN29,OUT018,611.019280814844
FDE20,OUT045,2734.0700103893373
FDA46,OUT046,3081.827699310666
FDU28,OUT045,2987.166659634065
FDQ48,OUT045,1603.8766482963704
FDV36,OUT013,2045.5909349572325
FDR14,OUT018,683.2268184217327
FDP23,OUT017,3674.8699077925703
FDP56,OUT013,720.5577797350473
FDK48,OUT010,135.1740894295002
FDR48,OUT046,2489.2224537432758
NCY29,OUT049,933.9117214168148
FDM22,OUT018,694.5350151877154
DRJ01,OUT013,2635.942090767916
FDZ43,OUT045,3896.176443293546
FDV03,OUT035,2673.1798825291635
FDX11,OUT027,4916.772080144082
NCA41,OUT027,5210.961919465668
FDE38,OUT017,2737.9221729723336
FDI27,OUT018,570.7011044794915
FDN32,OUT013,3032.015068170592
NCN43,OUT017,2070.2992853675387
FDB47,OUT027,5374.791635118942
FDV03,OUT017,2650.5670944874882
NCN30,OUT045,1562.7433669891047
NCV54,OUT010,274.82176015112486
FDV07,OUT013,1746.6720054665684
FDP07,OUT049,3319.8851613187826
FDK48,OUT018,958.9331169421878
FDM15,OUT019,366.50908464892404
FDY19,OUT027,3137.7221170495854
FDK46,OUT046,3934.915829280036
FDY11,OUT045,1027.1962140605199
FDH09,OUT046,834.7432560993383
FDO08,OUT027,4456.162449508182
FDU14,OUT013,4114.338446721355
FDD22,OUT027,3006.9753640823615
FDM27,OUT017,2616.6946733184154
FDL02,OUT027,2903.4326296163786
NCA17,OUT035,2488.3453654670684
FDE38,OUT019,420.5820004317026
NCG07,OUT049,3226.213098956017
DRC27,OUT013,4123.052813471945
FDA27,OUT035,4228.478466452637
FDW40,OUT045,2241.3487444209572
DRI11,OUT013,1808.0643351606254
FDN50,OUT046,1509.9844014633916
FDR12,OUT046,2741.5422681433265
FDT34,OUT027,2858.62931059952
FDW11,OUT035,991.8755114306196
NCO30,OUT027,4827.605502452366
FDZ34,OUT017,3246.0190541998536
FDU45,OUT017,1970.4639791103023
NCD42,OUT035,685.0960596555943
FDX25,OUT045,2937.3153098061894
NCR29,OUT046,937.0592890312689
FDX43,OUT019,417.5401967420188
